BookKey,CrossText,CrossText_x2,CrossText_x2_clean,Fill_method,ID,ImageColumn,ImageKey,STDR_PREFIX_DIRECTION,STDR_PREFIX_TYPE,STDR_STREET_NAME,STDR_SUFFIX_DIRECTION,STDR_SUFFIX_TYPE,STREET_SEGMENT_ID,StreetText,StreetTextLBX,StreetText_x1,StreetText_x2,preprocessed_street_text,street_infill_col
txabilene1909johnfworleydire,S 11th,,,Step1,256492683,2,52,,,MARTIN,,,256492683,MARTIN,,MARTIN,,martin,
txabilene1909johnfworleydire,S 12th,,,Step1,256492683,2,52,,,MARTIN,,,256492683,MARTIN,,MARTIN,,martin,
txabilene1909johnfworleydire,8th,,,Step2,256492685,2,52,,,MEANDER,,ST,256492685,MEANDER,,MEANDER,,meander,MEANDER ST
txabilene1909johnfworleydire,Chestnut,,,Step2,256492685,2,52,,,MEANDER,,ST,256492685,MEANDER,,MEANDER,,meander,MEANDER ST
txabilene1909johnfworleydire,Digby av,,,Step2,256492685,2,52,,,MEANDER,,ST,256492685,MEANDER,,MEANDER,,meander,MEANDER ST
txabilene1909johnfworleydire,S 6th,,,Step2,256492685,2,52,,,MEANDER,,ST,256492685,MEANDER,,MEANDER,,meander,MEANDER ST
txabilene1909johnfworleydire,S 11th,,,Step2,256492685,2,52,,,MEANDER,,ST,256492685,MEANDER,,MEANDER,,meander,MEANDER ST
txabilene1909johnfworleydire,15th,,,Step1,256492684,2,52,,,MCNAIRY,,,256492684,McNAIRY,,McNAIRY,,mcnairy,
txabilene1909johnfworleydire,T,,,Step1,256492684,2,52,,,MCNAIRY,,,256492684,McNAIRY,,McNAIRY,,mcnairy,
txabilene1909johnfworleydire,P Ry,,,Step1,256492684,2,52,,,MCNAIRY,,,256492684,McNAIRY,,McNAIRY,,mcnairy,
txabilene1909johnfworleydire,Plum,,,Step1,256492684,2,52,,,MCNAIRY,,,256492684,McNAIRY,,McNAIRY,,mcnairy,
txabilene1909johnfworleydire,Pine,,,Step1,256492684,2,52,,,MCNAIRY,,,256492684,McNAIRY,,McNAIRY,,mcnairy,
txabilene1909johnfworleydire,Mesquite,2d,2d,Step1,256492684,2,52,,,MCNAIRY,,,256492684,McNAIRY,,McNAIRY,MESQUITE,mcnairy,
txabilene1909johnfworleydire,Mesquite,Pine,pine,Step1,256492684,2,52,,,MCNAIRY,,,256492684,McNAIRY,,McNAIRY,MESQUITE,mcnairy,
txabilene1909johnfworleydire,Mesquite,N 1st,n 1st,Step1,256492684,2,52,,,MCNAIRY,,,256492684,McNAIRY,,McNAIRY,MESQUITE,mcnairy,
txabilene1909johnfworleydire,Mesquite,N 2d,n 2d,Step1,256492684,2,52,,,MCNAIRY,,,256492684,McNAIRY,,McNAIRY,MESQUITE,mcnairy,
txabilene1909johnfworleydire,Walnut,,,Step1,256492684,2,52,,,MCNAIRY,,,256492684,McNAIRY,,McNAIRY,,mcnairy,
txabilene1909johnfworleydire,8th,,,Step2,256492686,2,52,,,MEANDER,,ST,256492686,MEANDER,,MEANDER,,meander,MEANDER ST
txabilene1909johnfworleydire,Chestnut,,,Step2,256492686,2,52,,,MEANDER,,ST,256492686,MEANDER,,MEANDER,,meander,MEANDER ST
txabilene1909johnfworleydire,Digby av,,,Step2,256492686,2,52,,,MEANDER,,ST,256492686,MEANDER,,MEANDER,,meander,MEANDER ST
txabilene1909johnfworleydire,S 6th,,,Step2,256492686,2,52,,,MEANDER,,ST,256492686,MEANDER,,MEANDER,,meander,MEANDER ST
txabilene1909johnfworleydire,S 11th,,,Step2,256492686,2,52,,,MEANDER,,ST,256492686,MEANDER,,MEANDER,,meander,MEANDER ST
txabilene1909johnfworleydire,2d,,,Step2,256492688,2,52,,,MESQUITE,,ST,256492688,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,Pine,,,Step2,256492688,2,52,,,MESQUITE,,ST,256492688,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,N 1st,,,Step2,256492688,2,52,,,MESQUITE,,ST,256492688,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,N 2d,,,Step2,256492688,2,52,,,MESQUITE,,ST,256492688,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,N 3d,,,Step2,256492689,1,53,,,MESQUITE,,ST,256492689,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,N 4th,,,Step2,256492689,1,53,,,MESQUITE,,ST,256492689,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492689,1,53,,,MESQUITE,,ST,256492689,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492689,1,53,,,MESQUITE,,ST,256492689,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492689,1,53,,,MESQUITE,,ST,256492689,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,N 3d,,,Step2,256492690,1,53,,,MESQUITE,,ST,256492690,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,N 4th,,,Step2,256492690,1,53,,,MESQUITE,,ST,256492690,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492690,1,53,,,MESQUITE,,ST,256492690,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492690,1,53,,,MESQUITE,,ST,256492690,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492690,1,53,,,MESQUITE,,ST,256492690,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,N 3d,,,Step2,256492691,1,53,,,MESQUITE,,ST,256492691,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,N 4th,,,Step2,256492691,1,53,,,MESQUITE,,ST,256492691,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492691,1,53,,,MESQUITE,,ST,256492691,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492691,1,53,,,MESQUITE,,ST,256492691,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492691,1,53,,,MESQUITE,,ST,256492691,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,N 3d,,,Step2,256492692,1,53,,,MESQUITE,,ST,256492692,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,N 4th,,,Step2,256492692,1,53,,,MESQUITE,,ST,256492692,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492692,1,53,,,MESQUITE,,ST,256492692,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492692,1,53,,,MESQUITE,,ST,256492692,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492692,1,53,,,MESQUITE,,ST,256492692,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,N 3d,,,Step2,256492693,1,53,,,MESQUITE,,ST,256492693,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,N 4th,,,Step2,256492693,1,53,,,MESQUITE,,ST,256492693,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492693,1,53,,,MESQUITE,,ST,256492693,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492693,1,53,,,MESQUITE,,ST,256492693,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492693,1,53,,,MESQUITE,,ST,256492693,MESQUITE,,MESQUITE,,mesquite,MESQUITE ST
txabilene1909johnfworleydire,9th,,,Step1,256492694,1,53,,,MILTON,,,256492694,MILTON,,MILTON,,milton,
txabilene1909johnfworleydire,P Ry,,,Step1,256492694,1,53,,,MILTON,,,256492694,MILTON,,MILTON,,milton,
txabilene1909johnfworleydire,1st av,,,Step1,256492694,1,53,,,MILTON,,,256492694,MILTON,,MILTON,,milton,
txabilene1909johnfworleydire,5th av,,,Step1,256492694,1,53,,,MILTON,,,256492694,MILTON,,MILTON,,milton,
txabilene1909johnfworleydire,2d av,,,Step1,256492694,1,53,,,MILTON,,,256492694,MILTON,,MILTON,,milton,
txabilene1909johnfworleydire,3d av,,,Step1,256492694,1,53,,,MILTON,,,256492694,MILTON,,MILTON,,milton,
txabilene1909johnfworleydire,4th av,,,Step1,256492694,1,53,,,MILTON,,,256492694,MILTON,,MILTON,,milton,
txabilene1909johnfworleydire,9th,,,Step1,256492695,1,53,,,MILTON,,,256492695,MILTON,,MILTON,,milton,
txabilene1909johnfworleydire,P Ry,,,Step1,256492695,1,53,,,MILTON,,,256492695,MILTON,,MILTON,,milton,
txabilene1909johnfworleydire,1st av,,,Step1,256492695,1,53,,,MILTON,,,256492695,MILTON,,MILTON,,milton,
txabilene1909johnfworleydire,5th av,,,Step1,256492695,1,53,,,MILTON,,,256492695,MILTON,,MILTON,,milton,
txabilene1909johnfworleydire,2d av,,,Step1,256492695,1,53,,,MILTON,,,256492695,MILTON,,MILTON,,milton,
txabilene1909johnfworleydire,3d av,,,Step1,256492695,1,53,,,MILTON,,,256492695,MILTON,,MILTON,,milton,
txabilene1909johnfworleydire,4th av,,,Step1,256492695,1,53,,,MILTON,,,256492695,MILTON,,MILTON,,milton,
txabilene1909johnfworleydire,9th,,,,256492698,2,53,,,MORGAN,,AVE,256492698,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,Pine,,,,256492698,2,53,,,MORGAN,,AVE,256492698,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,N 8th,,,,256492698,2,53,,,MORGAN,,AVE,256492698,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,N 2d,,,,256492698,2,53,,,MORGAN,,AVE,256492698,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,Clinton av,,,,256492698,2,53,,,MORGAN,,AVE,256492698,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,N 5th,,,,256492698,2,53,,,MORGAN,,AVE,256492698,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,N 7th,,,,256492698,2,53,,,MORGAN,,AVE,256492698,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,Shackelford av,,,,256492698,2,53,,,MORGAN,,AVE,256492698,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,9th,,,,256492702,2,53,,,MORGAN,,AVE,256492702,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,Pine,,,,256492702,2,53,,,MORGAN,,AVE,256492702,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,N 8th,,,,256492702,2,53,,,MORGAN,,AVE,256492702,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,N 2d,,,,256492702,2,53,,,MORGAN,,AVE,256492702,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,Clinton av,,,,256492702,2,53,,,MORGAN,,AVE,256492702,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,N 5th,,,,256492702,2,53,,,MORGAN,,AVE,256492702,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,N 7th,,,,256492702,2,53,,,MORGAN,,AVE,256492702,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,Shackelford av,,,,256492702,2,53,,,MORGAN,,AVE,256492702,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,9th,,,,256492699,2,53,,,MORGAN,,AVE,256492699,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,Pine,,,,256492699,2,53,,,MORGAN,,AVE,256492699,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,N 8th,,,,256492699,2,53,,,MORGAN,,AVE,256492699,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,N 2d,,,,256492699,2,53,,,MORGAN,,AVE,256492699,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,Clinton av,,,,256492699,2,53,,,MORGAN,,AVE,256492699,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,N 5th,,,,256492699,2,53,,,MORGAN,,AVE,256492699,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,N 7th,,,,256492699,2,53,,,MORGAN,,AVE,256492699,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,Shackelford av,,,,256492699,2,53,,,MORGAN,,AVE,256492699,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,9th,,,,256492700,2,53,,,MORGAN,,AVE,256492700,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,Pine,,,,256492700,2,53,,,MORGAN,,AVE,256492700,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,N 8th,,,,256492700,2,53,,,MORGAN,,AVE,256492700,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,N 2d,,,,256492700,2,53,,,MORGAN,,AVE,256492700,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,Clinton av,,,,256492700,2,53,,,MORGAN,,AVE,256492700,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,N 5th,,,,256492700,2,53,,,MORGAN,,AVE,256492700,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,N 7th,,,,256492700,2,53,,,MORGAN,,AVE,256492700,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,Shackelford av,,,,256492700,2,53,,,MORGAN,,AVE,256492700,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,N 2d,,,Step2,256492705,2,53,,,MULBERRY,,ST,256492705,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 3d,,,Step2,256492705,2,53,,,MULBERRY,,ST,256492705,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 4th,,,Step2,256492705,2,53,,,MULBERRY,,ST,256492705,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 5th,,,Step2,256492705,2,53,,,MULBERRY,,ST,256492705,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 2d,,,Step2,256492707,2,53,,,MULBERRY,,ST,256492707,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 3d,,,Step2,256492707,2,53,,,MULBERRY,,ST,256492707,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 4th,,,Step2,256492707,2,53,,,MULBERRY,,ST,256492707,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 5th,,,Step2,256492707,2,53,,,MULBERRY,,ST,256492707,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492711,1,54,,,MULBERRY,,ST,256492711,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492711,1,54,,,MULBERRY,,ST,256492711,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492711,1,54,,,MULBERRY,,ST,256492711,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 9th,,,Step2,256492711,1,54,,,MULBERRY,,ST,256492711,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,Prince,,,Step2,256492711,1,54,,,MULBERRY,,ST,256492711,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,Carrollton,,,Step2,256492711,1,54,,,MULBERRY,,ST,256492711,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 10th,,,Step2,256492711,1,54,,,MULBERRY,,ST,256492711,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,Frederick,,,Step2,256492711,1,54,,,MULBERRY,,ST,256492711,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 12th,,,Step2,256492711,1,54,,,MULBERRY,,ST,256492711,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 13th,,,Step2,256492711,1,54,,,MULBERRY,,ST,256492711,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 14th,,,Step2,256492711,1,54,,,MULBERRY,,ST,256492711,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 15th,,,Step2,256492711,1,54,,,MULBERRY,,ST,256492711,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 16th,,,Step2,256492711,1,54,,,MULBERRY,,ST,256492711,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 2d,,,Step2,256492706,2,53,,,MULBERRY,,ST,256492706,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 3d,,,Step2,256492706,2,53,,,MULBERRY,,ST,256492706,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 4th,,,Step2,256492706,2,53,,,MULBERRY,,ST,256492706,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 5th,,,Step2,256492706,2,53,,,MULBERRY,,ST,256492706,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492710,1,54,,,MULBERRY,,ST,256492710,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492710,1,54,,,MULBERRY,,ST,256492710,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492710,1,54,,,MULBERRY,,ST,256492710,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 9th,,,Step2,256492710,1,54,,,MULBERRY,,ST,256492710,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,Prince,,,Step2,256492710,1,54,,,MULBERRY,,ST,256492710,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,Carrollton,,,Step2,256492710,1,54,,,MULBERRY,,ST,256492710,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 10th,,,Step2,256492710,1,54,,,MULBERRY,,ST,256492710,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,Frederick,,,Step2,256492710,1,54,,,MULBERRY,,ST,256492710,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 12th,,,Step2,256492710,1,54,,,MULBERRY,,ST,256492710,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 13th,,,Step2,256492710,1,54,,,MULBERRY,,ST,256492710,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 14th,,,Step2,256492710,1,54,,,MULBERRY,,ST,256492710,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 15th,,,Step2,256492710,1,54,,,MULBERRY,,ST,256492710,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 16th,,,Step2,256492710,1,54,,,MULBERRY,,ST,256492710,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 2d,,,Step2,256492708,2,53,,,MULBERRY,,ST,256492708,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 3d,,,Step2,256492708,2,53,,,MULBERRY,,ST,256492708,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 4th,,,Step2,256492708,2,53,,,MULBERRY,,ST,256492708,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 5th,,,Step2,256492708,2,53,,,MULBERRY,,ST,256492708,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492712,1,54,,,MULBERRY,,ST,256492712,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492712,1,54,,,MULBERRY,,ST,256492712,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492712,1,54,,,MULBERRY,,ST,256492712,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 9th,,,Step2,256492712,1,54,,,MULBERRY,,ST,256492712,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,Prince,,,Step2,256492712,1,54,,,MULBERRY,,ST,256492712,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,Carrollton,,,Step2,256492712,1,54,,,MULBERRY,,ST,256492712,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 10th,,,Step2,256492712,1,54,,,MULBERRY,,ST,256492712,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,Frederick,,,Step2,256492712,1,54,,,MULBERRY,,ST,256492712,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 12th,,,Step2,256492712,1,54,,,MULBERRY,,ST,256492712,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 13th,,,Step2,256492712,1,54,,,MULBERRY,,ST,256492712,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 14th,,,Step2,256492712,1,54,,,MULBERRY,,ST,256492712,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 15th,,,Step2,256492712,1,54,,,MULBERRY,,ST,256492712,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 16th,,,Step2,256492712,1,54,,,MULBERRY,,ST,256492712,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492715,1,54,,,MULBERRY,,ST,256492715,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492715,1,54,,,MULBERRY,,ST,256492715,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492715,1,54,,,MULBERRY,,ST,256492715,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 9th,,,Step2,256492715,1,54,,,MULBERRY,,ST,256492715,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,Prince,,,Step2,256492715,1,54,,,MULBERRY,,ST,256492715,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,Carrollton,,,Step2,256492715,1,54,,,MULBERRY,,ST,256492715,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 10th,,,Step2,256492715,1,54,,,MULBERRY,,ST,256492715,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,Frederick,,,Step2,256492715,1,54,,,MULBERRY,,ST,256492715,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 12th,,,Step2,256492715,1,54,,,MULBERRY,,ST,256492715,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 13th,,,Step2,256492715,1,54,,,MULBERRY,,ST,256492715,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 14th,,,Step2,256492715,1,54,,,MULBERRY,,ST,256492715,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 15th,,,Step2,256492715,1,54,,,MULBERRY,,ST,256492715,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 16th,,,Step2,256492715,1,54,,,MULBERRY,,ST,256492715,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,9th,,,,256492701,2,53,,,MORGAN,,AVE,256492701,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,Pine,,,,256492701,2,53,,,MORGAN,,AVE,256492701,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,N 8th,,,,256492701,2,53,,,MORGAN,,AVE,256492701,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,N 2d,,,,256492701,2,53,,,MORGAN,,AVE,256492701,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,Clinton av,,,,256492701,2,53,,,MORGAN,,AVE,256492701,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,N 5th,,,,256492701,2,53,,,MORGAN,,AVE,256492701,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,N 7th,,,,256492701,2,53,,,MORGAN,,AVE,256492701,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,Shackelford av,,,,256492701,2,53,,,MORGAN,,AVE,256492701,MORGAN AV,,MORGAN AV,,morgan av,
txabilene1909johnfworleydire,N 6th,,,Step2,256492714,1,54,,,MULBERRY,,ST,256492714,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492714,1,54,,,MULBERRY,,ST,256492714,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492714,1,54,,,MULBERRY,,ST,256492714,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 9th,,,Step2,256492714,1,54,,,MULBERRY,,ST,256492714,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,Prince,,,Step2,256492714,1,54,,,MULBERRY,,ST,256492714,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,Carrollton,,,Step2,256492714,1,54,,,MULBERRY,,ST,256492714,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 10th,,,Step2,256492714,1,54,,,MULBERRY,,ST,256492714,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,Frederick,,,Step2,256492714,1,54,,,MULBERRY,,ST,256492714,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
txabilene1909johnfworleydire,N 12th,,,Step2,256492714,1,54,,,MULBERRY,,ST,256492714,MULBERRY,,MULBERRY,,mulberry,MULBERRY ST
